/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000330_01001_d_0000805.jpg,118,408,208,486,0.8597033619880676,van
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000330_01001_d_0000805.jpg,506,270,526,301,0.28902468085289,motor
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000330_01001_d_0000805.jpg,457,369,474,409,0.21929456293582916,motor
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000330_01001_d_0000805.jpg,461,494,503,571,0.18186019361019135,motor
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000330_01001_d_0000805.jpg,579,142,599,173,0.16846907138824463,van
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000330_01001_d_0000805.jpg,112,422,133,465,0.14328671991825104,motor
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000330_01001_d_0000805.jpg,313,312,331,350,0.13372573256492615,motor
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000330_01001_d_0000805.jpg,367,160,402,185,0.11170215159654617,motor
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000330_01001_d_0000805.jpg,459,510,487,571,0.10744859278202057,motor
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000330_01001_d_0000805.jpg,500,208,544,259,0.09651477634906769,van
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000330_01001_d_0000805.jpg,949,349,964,388,0.3722958266735077,motor
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000330_01001_d_0000805.jpg,1151,334,1180,370,0.3397690951824188,motor
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000330_01001_d_0000805.jpg,989,230,1021,252,0.2936442792415619,motor
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000330_01001_d_0000805.jpg,758,103,793,121,0.23888050019741058,van
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000330_01001_d_0000805.jpg,774,128,809,145,0.18424919247627258,van
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000330_01001_d_0000805.jpg,927,354,942,392,0.15331019461154938,motor
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000330_01001_d_0000805.jpg,841,191,871,211,0.1418132334947586,van
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000330_01001_d_0000805.jpg,815,177,841,203,0.14080020785331726,van
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000330_01001_d_0000805.jpg,797,142,836,163,0.14044824242591858,van
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000330_01001_d_0000805.jpg,889,235,916,265,0.13841800391674042,van
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000330_01001_d_0000805.jpg,984,324,1102,389,0.13747316598892212,van
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000330_01001_d_0000805.jpg,843,181,869,206,0.13289612531661987,van
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000330_01001_d_0000805.jpg,761,110,795,130,0.12741321325302124,van
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000330_01001_d_0000805.jpg,768,122,803,140,0.1252071112394333,van
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000330_01001_d_0000805.jpg,803,148,841,169,0.11241704225540161,van
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000330_01001_d_0000805.jpg,792,139,831,157,0.11217432469129562,van
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000330_01001_d_0000805.jpg,982,356,1023,378,0.11192053556442261,motor
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000330_01001_d_0000805.jpg,842,174,874,194,0.10973921418190002,van
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000330_01001_d_0000805.jpg,968,144,1001,162,0.10844315588474274,van
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000330_01001_d_0000805.jpg,1146,600,1202,654,0.05349735543131828,motor
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000330_01001_d_0000805.jpg,1343,684,1351,693,0.1269911676645279,motor
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000330_01001_d_0000805.jpg,1279,727,1293,758,0.09791085124015808,motor
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000330_01001_d_0000805.jpg,1331,684,1338,690,0.0918160080909729,motor
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000330_01001_d_0000805.jpg,1317,689,1324,695,0.06540679186582565,motor
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000330_01001_d_0000805.jpg,1329,685,1337,692,0.06081255152821541,motor
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000330_01001_d_0000805.jpg,1341,686,1348,694,0.058322686702013016,motor
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000330_01001_d_0000805.jpg,1317,688,1324,695,0.05827553942799568,van
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000330_01001_d_0000805.jpg,1341,683,1348,692,0.052400361746549606,motor
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000330_01001_d_0000805.jpg,1331,683,1339,688,0.05180111899971962,motor
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000330_01001_d_0000805.jpg,1339,684,1347,690,0.050020329654216766,motor
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000330_00201_d_0000801.jpg,616,314,651,364,0.6615439057350159,tricycle
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000330_00201_d_0000801.jpg,616,314,651,364,0.09804893285036087,truck
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000330_00201_d_0000801.jpg,195,318,224,351,0.08059336990118027,bicycle
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000330_00201_d_0000801.jpg,54,446,83,484,0.07025209814310074,bicycle
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000330_00201_d_0000801.jpg,266,294,308,320,0.06582798063755035,bicycle
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000330_00201_d_0000801.jpg,431,182,465,214,0.056532494723796844,truck
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000330_00201_d_0000801.jpg,1049,402,1134,471,0.5253679752349854,tricycle
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000330_00201_d_0000801.jpg,1049,402,1134,472,0.5212295055389404,truck
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000330_00201_d_0000801.jpg,1049,331,1078,355,0.40871661901474,bicycle
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000330_00201_d_0000801.jpg,1045,337,1071,360,0.27069154381752014,bicycle
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000330_00201_d_0000801.jpg,1115,488,1136,532,0.17523615062236786,bicycle
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000330_00201_d_0000801.jpg,1111,510,1130,546,0.16130276024341583,bicycle
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000330_00201_d_0000801.jpg,1152,387,1267,445,0.15252837538719177,bus
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000330_00201_d_0000801.jpg,1031,336,1065,362,0.14879678189754486,bicycle
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000330_00201_d_0000801.jpg,1112,395,1134,433,0.14313383400440216,bicycle
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000330_00201_d_0000801.jpg,842,154,869,176,0.13214686512947083,truck
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000330_00201_d_0000801.jpg,945,307,961,339,0.12922976911067963,bicycle
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000295_00800_d_0000025.jpg,427,449,519,555,0.9993147850036621,bus
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000295_00800_d_0000025.jpg,689,433,734,520,0.9980742931365967,bus
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000295_00800_d_0000025.jpg,172,569,382,764,0.9965971112251282,bus
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000295_00800_d_0000025.jpg,724,568,791,728,0.9959089756011963,bus
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000295_00800_d_0000025.jpg,455,357,528,446,0.9450021386146545,bus
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000295_00800_d_0000025.jpg,215,481,316,555,0.796442449092865,bus
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000295_00800_d_0000025.jpg,471,350,537,420,0.7600345015525818,bus
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000295_00800_d_0000025.jpg,717,333,742,375,0.24262376129627228,bus
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000295_00800_d_0000025.jpg,492,352,537,401,0.2419915497303009,bus
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000295_00800_d_0000025.jpg,671,317,703,353,0.22756533324718475,bus
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000295_00800_d_0000025.jpg,0,637,79,741,0.2099401354789734,truck
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000295_00800_d_0000025.jpg,455,390,508,449,0.19988562166690826,bus
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000295_00800_d_0000025.jpg,693,430,728,483,0.199443519115448,bus
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000295_00800_d_0000025.jpg,685,330,712,371,0.18749135732650757,bus
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000295_00800_d_0000025.jpg,673,328,706,367,0.15454693138599396,bus
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000295_00800_d_0000025.jpg,406,448,443,477,0.14584293961524963,truck
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000295_00800_d_0000025.jpg,422,363,453,397,0.14221659302711487,truck
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000295_00800_d_0000025.jpg,422,363,453,397,0.13364532589912415,bus
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000295_00800_d_0000025.jpg,723,327,748,368,0.12789328396320343,bus
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000295_00800_d_0000025.jpg,486,433,523,464,0.12424148619174957,bus
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000295_00800_d_0000025.jpg,695,326,722,369,0.11305933445692062,bus
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000295_00800_d_0000025.jpg,718,349,745,382,0.10649906098842621,bus
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000295_00800_d_0000025.jpg,707,328,734,371,0.10260401666164398,bus
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000295_00800_d_0000025.jpg,142,643,174,679,0.10006501525640488,bicycle
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000295_00800_d_0000025.jpg,664,328,696,364,0.09589957445859909,bus
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000295_00800_d_0000025.jpg,62,699,92,738,0.09374095499515533,bicycle
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000295_00800_d_0000025.jpg,679,316,716,359,0.09126205742359161,bus
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000295_00800_d_0000025.jpg,118,663,158,697,0.09048198163509369,bicycle
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000295_00800_d_0000025.jpg,703,320,735,354,0.08948180079460144,bus
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000295_00800_d_0000025.jpg,724,322,756,353,0.08813618123531342,truck
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000295_00800_d_0000025.jpg,595,308,624,342,0.08463253825902939,bus
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000295_00800_d_0000025.jpg,694,318,725,353,0.08300267904996872,bus
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000295_00800_d_0000025.jpg,130,654,166,692,0.08174610882997513,bicycle
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000295_00800_d_0000025.jpg,897,669,927,702,0.9069995284080505,bicycle
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000295_00800_d_0000025.jpg,885,624,917,650,0.6360875964164734,bicycle
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000295_00800_d_0000025.jpg,894,661,924,692,0.45292696356773376,bicycle
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000295_00800_d_0000025.jpg,883,615,913,638,0.42292898893356323,bicycle
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000295_00800_d_0000025.jpg,852,548,882,568,0.27999112010002136,bicycle
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000295_00800_d_0000025.jpg,885,637,915,661,0.23031574487686157,bicycle
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000295_00800_d_0000025.jpg,892,653,921,678,0.21773290634155273,bicycle
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000295_00800_d_0000025.jpg,887,648,915,670,0.1845722198486328,bicycle
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000295_00800_d_0000025.jpg,940,386,965,408,0.14956462383270264,tricycle
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000295_00800_d_0000025.jpg,878,612,905,632,0.1423736810684204,bicycle
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000295_00800_d_0000025.jpg,875,617,902,641,0.13323944807052612,bicycle
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000295_00800_d_0000025.jpg,1259,630,1296,658,0.13283982872962952,bicycle
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000295_00800_d_0000025.jpg,861,514,884,538,0.1184772178530693,bicycle
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000295_00800_d_0000025.jpg,884,608,912,630,0.1165965273976326,bicycle
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000295_00800_d_0000025.jpg,869,507,886,535,0.10921116918325424,bicycle
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000295_00800_d_0000025.jpg,1107,543,1131,570,0.10695353895425797,bicycle
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000295_00800_d_0000025.jpg,895,629,922,655,0.10512666404247284,bicycle
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000295_00800_d_0000025.jpg,849,517,879,538,0.10206705331802368,bicycle
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000295_00800_d_0000025.jpg,1256,627,1274,660,0.10008326172828674,bicycle
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000295_00800_d_0000025.jpg,890,619,918,641,0.09202715009450912,bicycle
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000295_00800_d_0000025.jpg,890,540,906,573,0.08939602971076965,bicycle
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000295_00800_d_0000025.jpg,841,522,871,541,0.08477775752544403,bicycle
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000295_00800_d_0000025.jpg,904,676,934,700,0.08169101178646088,bicycle
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000295_00800_d_0000025.jpg,837,513,861,538,0.07743923366069794,bicycle
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000295_00800_d_0000025.jpg,976,390,1004,416,0.0760272666811943,tricycle
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000295_00800_d_0000025.jpg,824,452,852,471,0.06683388352394104,bicycle
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000295_00800_d_0000025.jpg,893,642,924,663,0.06591357290744781,bicycle
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000295_00800_d_0000025.jpg,944,390,972,411,0.06553982943296432,tricycle
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000330_01001_d_0000805.jpg,461,499,499,570,0.408084511756897,tricycle
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000330_01001_d_0000805.jpg,120,409,209,485,0.21532303094863892,truck
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000330_01001_d_0000805.jpg,665,441,723,514,0.14549344778060913,truck
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000330_01001_d_0000805.jpg,456,515,488,568,0.11095523089170456,tricycle
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000330_01001_d_0000805.jpg,502,211,540,258,0.10135697573423386,truck
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000330_01001_d_0000805.jpg,183,287,283,332,0.09790786355733871,truck
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000330_01001_d_0000805.jpg,310,311,333,349,0.09632595628499985,tricycle
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000330_01001_d_0000805.jpg,112,421,139,463,0.09311234951019287,tricycle
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000330_01001_d_0000805.jpg,509,203,545,240,0.09059365093708038,truck
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000330_01001_d_0000805.jpg,140,316,172,348,0.09020449966192245,bicycle
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000330_01001_d_0000805.jpg,504,267,528,302,0.08952900767326355,tricycle
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000330_01001_d_0000805.jpg,458,505,488,567,0.07632657885551453,bicycle
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000330_01001_d_0000805.jpg,143,301,173,340,0.07629727572202682,bicycle
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000330_01001_d_0000805.jpg,454,366,477,406,0.0723031684756279,bicycle
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000330_01001_d_0000805.jpg,920,264,966,292,0.4369339346885681,tricycle
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000330_01001_d_0000805.jpg,976,274,1024,292,0.26446613669395447,tricycle
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000330_01001_d_0000805.jpg,927,255,979,281,0.22723521292209625,tricycle
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000330_01001_d_0000805.jpg,891,239,921,265,0.22090156376361847,tricycle
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000330_01001_d_0000805.jpg,905,251,943,274,0.21879875659942627,tricycle
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000330_01001_d_0000805.jpg,1154,461,1177,501,0.18970796465873718,bicycle
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000330_01001_d_0000805.jpg,949,352,963,390,0.1849910467863083,bicycle
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000330_01001_d_0000805.jpg,1102,364,1122,394,0.14555203914642334,bicycle
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000330_01001_d_0000805.jpg,910,255,959,280,0.14159566164016724,tricycle
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000330_01001_d_0000805.jpg,893,248,931,270,0.14134839177131653,tricycle
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000330_01001_d_0000805.jpg,928,353,942,388,0.12635990977287292,bicycle
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000330_01001_d_0000805.jpg,843,183,865,210,0.1236686110496521,truck
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000330_01001_d_0000805.jpg,846,69,882,84,0.12000858783721924,bus
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000330_01001_d_0000805.jpg,1153,457,1178,500,0.11807914823293686,tricycle
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000330_01001_d_0000805.jpg,1112,359,1130,397,0.10723717510700226,bicycle
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000330_01001_d_0000805.jpg,893,231,924,253,0.10700380802154541,tricycle
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000330_01001_d_0000805.jpg,881,78,920,94,0.10597285628318787,bus
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000330_01001_d_0000805.jpg,1147,329,1194,375,0.1048625186085701,bicycle
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000330_01001_d_0000805.jpg,985,330,1099,404,0.09872208535671234,truck
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000330_01001_d_0000805.jpg,928,353,942,388,0.09585029631853104,tricycle
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000330_01001_d_0000805.jpg,899,228,934,247,0.09424155950546265,tricycle
